frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
628,20.9,0.720757358224046,0.0326244212962963,0.0456818526472935,0.440610520258502,0.410071933797148,0.447462798155596,0.414101773702962
629,20.9333333333333,0.773776841294171,0.0439814814814815,0.0177118486515486,0.475261475146873,0.406624969956856,0.477918252444605,0.410366351363833
630,20.9666666666667,0.0953871571591139,0.00426793981481481,0.000385355093076023,0.058299279249172,0.387485199349581,0.0583570825131334,0.391095288941492
631,21,0.888182159902015,0.0440538194444444,0.0177569607549188,0.54392275080232,0.414584819693788,0.546586294915558,0.418351687739928
632,21.0333333333333,0.752540873936141,0.0310329861111112,0.0445140401733257,0.459282770889462,0.410475347099095,0.465959876915461,0.414497901796659
633,21.0666666666667,0.7571744612337,0.0757378472222223,0.0458671014993398,0.473239138545775,0.410068104846497,0.480119203770676,0.414092165088055
634,21.1,0.84566902683992,0.0472366898148148,0.0178289157263518,0.519210588557656,0.407705446129003,0.521884925916609,0.411433569553588
635,21.1333333333333,0.0531651994506561,0.00253182870370376,0.000318195575328972,0.0325320768463196,0.386204234314788,0.032579806182619,0.389810993555851
636,21.1666666666667,0.786677875755437,0.0444155092592593,0.0181777641352667,0.483110602768077,0.409960287200757,0.485837267388367,0.413729497456683
637,21.2,0.861635706515445,0.0725549768518518,0.0469956954782753,0.53512016812223,0.415578858921221,0.542169522443971,0.419660007015599
638,21.2333333333333,0.765763945174741,0.0301649305555556,0.0439351248759476,0.466999599743733,0.410870238011156,0.473589868475126,0.414902205360236
639,21.2666666666667,0.805732283969759,0.0462239583333333,0.0192309561182549,0.494995359965189,0.407705299674036,0.497880003382927,0.411464718689317
640,21.3,0.0795670136566039,0.00339988425925926,0.0003895416830062,0.0485901792587771,0.388225168494867,0.0486486105112281,0.391853876527105
641,21.3333333333333,0.782951862131664,0.0390625,0.0183301281155737,0.479536742278999,0.411421927207937,0.482286261496335,0.415213749827416
642,21.3666666666667,0.821760331546477,0.0335648148148149,0.0477235381578676,0.50144740263159,0.416041883413983,0.50860593335527,0.420145759336059
643,21.4,0.883934319151066,0.0729166666666667,0.0426879558093451,0.548589758157306,0.417351584379341,0.554992951528708,0.421371573286419
644,21.4333333333333,0.765951419693437,0.045066550925926,0.0203448977936089,0.470837489547544,0.409271077113579,0.473889224216585,0.41305585309072
645,21.4666666666667,0.151297306038425,0.00578703703703707,0.000418357699112137,0.0922251428823146,0.391919366581093,0.0922878965371814,0.39556819329824
646,21.5,0.766152991361241,0.0473090277777778,0.0189374509438791,0.471519051761189,0.410258158524517,0.474359669402771,0.41404850966912
647,21.5333333333333,0.799198758899165,0.0671296296296296,0.0427782385235231,0.496301662746906,0.411994578284765,0.502718398525435,0.416018261588603
648,21.5666666666667,0.721146862813767,0.0226417824074075,0.0474186926676582,0.438348563290112,0.408090786678286,0.445461367190261,0.412146967882336
649,21.6,0.881327285059821,0.0462962962962963,0.0158194790481508,0.540370445109967,0.409351849959368,0.542743366967189,0.413090924796595
650,21.6333333333333,0.199683503167141,0.00694444444444452,0.000377543597754659,0.121546213011396,0.389187424216083,0.121602844551059,0.392831197661681
651,21.6666666666667,0.850786516971753,0.0493344907407408,0.0178085952837885,0.522805532868237,0.40786505688431,0.525476822160805,0.411705805602123
652,21.7,0.604440958625307,0.0183738425925926,0.0520186156449071,0.367258035823332,0.398525085483494,0.375060828170068,0.402653923826897
653,21.7333333333333,0.871750733999259,0.0569299768518519,0.0503003711491743,0.537282934612518,0.405958124220659,0.544827990284895,0.410106838139829
654,21.7666666666667,0.833504552210475,0.0448495370370371,0.0154190870180114,0.511315115585545,0.397131572318149,0.513627978638246,0.400920386753984
655,21.8,0.0606225065292448,0.00303819444444448,0.000377231825834712,0.037133052528658,0.374468856263552,0.0371896373025332,0.378124477214534
656,21.8333333333333,0.752011194306389,0.0491174768518519,0.0204983436627126,0.463486085796796,0.392479562076378,0.466560837346203,0.396258593938647
657,21.8666666666667,0.810711043818352,0.0646701388888889,0.0396261091218617,0.502594161013234,0.391930484496568,0.508538077381513,0.395879641677173
658,21.9,0.541085396101972,0.0185908564814815,0.0450581472775096,0.329298951781553,0.381831239959504,0.33605767387318,0.38581930339885
659,21.9333333333333,0.889551548301242,0.0465856481481481,0.0160338605260917,0.545377341017782,0.387211023343262,0.547782420096696,0.390877691718525
660,21.9666666666667,0.118396545780023,0.00491898148148148,0.000308226158968639,0.072267672838384,0.364151733399579,0.0723139067622293,0.36770921724502
661,22,0.894500535228374,0.0475260416666667,0.0161752340343907,0.548581831553691,0.386440447307072,0.55100811665885,0.390205829393465
662,22.0333333333333,0.437698080981393,0.013671875,0.0450947506862227,0.266036817338836,0.372033108460508,0.272801029941769,0.376048173583322
663,22.0666666666667,0.870899018161142,0.0591724537037037,0.0478172207369766,0.537332524322611,0.384473165394612,0.544505107433157,0.388566180886058
664,22.1,0.7979489752233,0.0509982638888889,0.0193482430645314,0.491518951106202,0.375953472665034,0.494421187565882,0.379794594206229
665,22.1333333333333,0.0556653701132752,0.00311053240740748,0.00033706120882715,0.034176855169817,0.354939578069292,0.0342274143511411,0.358672064391752
666,22.1666666666667,0.75199676016118,0.0521556712962963,0.0199351981660272,0.464236973920782,0.37331612398911,0.467227253645686,0.377191716406512
667,22.2,0.78948254108151,0.0543258101851852,0.0441476356354231,0.487270977195203,0.370365861184971,0.493893122540516,0.374475971205428
668,22.2333333333333,0.302885575053613,0.00853587962962968,0.0486705101474979,0.183865314939575,0.356237364392832,0.1911658914617,0.360403858633426
669,22.2666666666667,0.867570974885211,0.0515046296296297,0.018986556380965,0.533418742338534,0.372324592731652,0.536266725795679,0.376178240613795
670,22.3,0.259483958084604,0.00991030092592595,0.000314201478095688,0.158167950082244,0.355698996530055,0.158215080303958,0.35942262925614
671,22.3333333333333,0.763681681845555,0.0494791666666667,0.0183469028694174,0.470578800774,0.37117112046206,0.473330836204412,0.375097769836785
672,22.3666666666667,0.449252359426379,0.0113570601851852,0.0517070805194045,0.272390680702124,0.364092620660008,0.280146742780034,0.368283574999314
673,22.4,0.752069036272261,0.0458622685185186,0.0457556261918518,0.462706988892986,0.37426052844001,0.469570332821764,0.378450426731276
674,22.4333333333333,0.782982978305825,0.0479600694444445,0.0176276504276101,0.481779804344606,0.373589168425318,0.484423951908748,0.377531098664934
675,22.4666666666667,0.167389037087442,0.00564236111111112,0.000305264330836441,0.101844012530243,0.359459943981307,0.101889802179869,0.363293474017577
676,22.5,0.734791761426181,0.0485387731481482,0.018470082049015,0.453009750142745,0.376906550287656,0.455780262450098,0.38086247498574
677,22.5333333333333,0.747672914504345,0.0528790509259259,0.0516714942105563,0.461823511434089,0.377744414002305,0.469574235565672,0.381976997575659
678,22.5666666666667,0.500718612018524,0.0163483796296296,0.0495833426462542,0.304518262118522,0.373020751311995,0.31195576351546,0.377236639681755
679,22.6,0.761599011859021,0.0476707175925926,0.0182061797439896,0.468877086513561,0.381877672171963,0.471608013475159,0.38575845850484
680,22.6333333333333,0.218485519512182,0.00947627314814815,0.000356863088430304,0.133460379994346,0.370256448592411,0.133513909457611,0.373989241252362
681,22.6666666666667,0.78924913949843,0.0475983796296297,0.0174483455082264,0.485449078606465,0.392918273367152,0.488066330432699,0.396796331070425
682,22.7,0.72549704702059,0.0206886574074075,0.0467405153277991,0.440470392564206,0.395702244072165,0.447481469863376,0.399832253733989
683,22.7333333333333,0.824362419658553,0.064525462962963,0.0471614639310903,0.510748817535872,0.401387336441909,0.517823037125536,0.405514833708513
684,22.7666666666667,0.784501366819211,0.0496238425925926,0.019321145670707,0.483106780739675,0.398153865627971,0.486004952590281,0.401998137253724
685,22.8,0.456733469820072,0.0112847222222222,0.00027213982712504,0.276861262447599,0.385653671949402,0.276902083421667,0.389320688949576
686,22.8333333333333,0.877172699100416,0.0512152777777778,0.0186834028449403,0.539107438904694,0.395291369839581,0.541909949331435,0.399110615552718
687,22.8666666666667,0.773759570354759,0.058666087962963,0.0430917715919505,0.478922264203596,0.383605359886918,0.485386029942389,0.38763955195384
688,22.9,0.327175800004741,0.00933159722222225,0.0437801030143292,0.1986383793084,0.364573383075028,0.205205394760549,0.368607953477199
689,22.9333333333333,0.764757569674289,0.0475983796296297,0.0173042892036207,0.470754136711981,0.369042603031291,0.473349780092524,0.372819715399306
690,22.9666666666667,0.358655576870985,0.0134548611111111,0.00028038274842801,0.218557061400369,0.352138288717169,0.218599118812633,0.355802121951619
691,23,0.71864809344597,0.054615162037037,0.0194286300765836,0.444842646576841,0.355780716447464,0.447756941088329,0.359656406370709
692,23.0333333333333,0.0377094243457029,0.00245949074074075,0.0481573499505314,0.0232405272926069,0.337259915774357,0.0304641297851867,0.341346714782802
693,23.0666666666667,0.807351038789436,0.0411603009259259,0.051120818022802,0.494700698505143,0.360622190883793,0.502368821208563,0.364787688101421
694,23.1,0.786024706472129,0.046802662037037,0.0163038905588295,0.483315489392537,0.357649524231572,0.485761072976361,0.361492537586874
695,23.1333333333333,0.123472245447907,0.0052806712962964,0.000414540993172507,0.0754035150928185,0.342921552175512,0.0754656962417943,0.346643722330429
696,23.1666666666667,0.800219645033662,0.0478153935185186,0.0177392238213099,0.492085635399827,0.365699108891744,0.494746518973023,0.369544438298907
697,23.2,0.805898048541502,0.0325520833333334,0.0421470120710382,0.491676849958235,0.365008137632555,0.49799890176889,0.369083923776632
698,23.2333333333333,0.48182089228219,0.015914351851852,0.0522512035447812,0.293071123332277,0.355198363918636,0.300908803863994,0.359343318054873
699,23.2666666666667,0.807802420253341,0.0468026620370371,0.0166700651853333,0.496382117661264,0.361651366534245,0.498882627439064,0.365453073397618
700,23.3,0.158375977625211,0.00564236111111119,0.000424528202728425,0.0964361768529043,0.343608069200235,0.0964998560833135,0.34729539429609
701,23.3333333333333,0.762969665712061,0.0449218750000001,0.0156588749540942,0.469012268177237,0.360552291899834,0.471361099420351,0.364403491085413
702,23.3666666666667,0.208329409393197,0.00802951388888889,0.0457486024854543,0.127005024108141,0.3494588508397,0.133867314480959,0.353525971580296
703,23.4,0.740223360856039,0.0427517361111111,0.0523528264967015,0.454821950541401,0.36812788842568,0.462674874515906,0.372291195979171
704,23.4333333333333,0.834654408820168,0.0494068287037037,0.0178096521870259,0.513144352468027,0.373683683356528,0.515815800296081,0.377535184367568
705,23.4666666666667,0.37739013509876,0.0094762731481482,0.000258677414813002,0.228803149346293,0.364845164533531,0.228841950958515,0.368570255029521
706,23.5,0.774899694329377,0.047019675925926,0.0168079130306592,0.476694735579107,0.379606490947562,0.479215922533706,0.383455415783319
707,23.5333333333333,0.740807947111861,0.0311776620370371,0.0465872283982597,0.452279183776376,0.378294537052227,0.459267268036115,0.382402124525615
708,23.5666666666667,0.512282012060664,0.0156250000000001,0.0462208454559967,0.311275457236399,0.371699408802576,0.318208584054798,0.375804990410698
709,23.6,0.786171013554398,0.0505642361111112,0.018964685414279,0.484343667160416,0.378440401877791,0.487188369972558,0.38227628061161
710,23.6333333333333,0.0967133552349759,0.00434027777777778,0.000329252273133074,0.05911308258543,0.362111762587288,0.0591624704263999,0.365821830256197
711,23.6666666666667,0.738347645108864,0.0516493055555556,0.0209799888369846,0.455920913454207,0.385396767345129,0.459067911779755,0.389291295160938
712,23.7,0.770569110427611,0.0221354166666667,0.0478147435871232,0.467875320423233,0.391563253338838,0.475047531961301,0.395724517277921
713,23.7333333333333,0.827906942352693,0.0284288194444444,0.0438663813994781,0.503851370272727,0.394742061346382,0.510431327482649,0.398852313499777
714,23.7666666666667,0.822411518622796,0.0481047453703704,0.0177187282459301,0.50547309751627,0.392384678064755,0.50813090675316,0.396231815370405
715,23.8,0.233090008903861,0.00766782407407415,0.000444635423751949,0.141770961360835,0.374868981184852,0.141837656674398,0.378593427395832
716,23.8333333333333,0.843492360626639,0.05078125,0.0195112763714744,0.518790728875983,0.392282423758791,0.521717420331704,0.396192670610943
717,23.8666666666667,0.710132706142425,0.0265480324074074,0.0473825032639945,0.432716631787307,0.38447750410379,0.439824007276906,0.388652119608356
718,23.9,0.610542267779981,0.0202546296296297,0.0478588888713269,0.371389018075396,0.377278591351779,0.378567851406095,0.381458797021378
719,23.9333333333333,0.760379408288223,0.0478877314814815,0.0177479332102984,0.468199577843304,0.375764342501234,0.470861767824849,0.379655005249921
720,23.9666666666667,0.28175541906059,0.00868055555555559,0.000545429773641359,0.171223390325243,0.358341962965414,0.171305204791289,0.362115600252344
721,24,0.756793903807864,0.050998263888889,0.0206128683414953,0.46682590825694,0.368232245662508,0.469917838508165,0.372163955039963
722,24.0333333333333,0.748135795463183,0.0362413194444445,0.0509520150708737,0.457941807139021,0.360938973557778,0.465584609399652,0.36512906958662
723,24.0666666666667,0.217691106699873,0.00708912037037037,0.0471868519017488,0.132386944112516,0.343880529437857,0.139464971897779,0.348035198324284
724,24.1,0.777659887309835,0.046947337962963,0.015710067726434,0.478332766876642,0.355751415907387,0.480689277035607,0.35957581578765
725,24.1333333333333,0.113252182581377,0.0051359953703705,0.000296679793303389,0.0692353083914189,0.338449713694303,0.0692798103604144,0.342149811118177
726,24.1666666666667,0.813966957971481,0.0524450231481481,0.0181840400219264,0.501491430569926,0.361293906863807,0.504219036573214,0.365154010092382
727,24.2,0.456301120727869,0.0109953703703704,0.0477269219639918,0.276529515029314,0.353027748131167,0.283688553323913,0.357099149463266
728,24.2333333333333,0.803761500097793,0.0366030092592593,0.0477815135461102,0.491407652373491,0.365659614870067,0.498574879405407,0.369739948331295
729,24.2666666666667,0.748438832267,0.0459346064814815,0.0166948094329817,0.46054695098057,0.36186723773103,0.463051172395518,0.365649929171686
730,24.3,0.0381360876294476,0.00238715277777783,0.000292541773788679,0.023478440772113,0.344261193361864,0.0235223220381813,0.347911447613768
731,24.3333333333333,0.883640374621116,0.0486111111111111,0.0156614589847075,0.542337002550447,0.373366808071527,0.544686221398153,0.377139965213213
732,24.3666666666667,0.690500511705263,0.0290075231481482,0.0450354238726076,0.421552187810195,0.366946612609382,0.428307501391086,0.37096903901357
733,24.4,0.604267401397027,0.0180121527777778,0.0478560859888316,0.367063479032661,0.363765552431434,0.374241891930985,0.367813149134943
734,24.4333333333333,0.796277392053198,0.0442708333333333,0.0147045310506869,0.488834143565252,0.366783363311926,0.491039823222855,0.370522472997484
735,24.4666666666667,0.0679616773628786,0.00397858796296298,0.000257328872465434,0.0417716534084679,0.347551727269894,0.0418102527393377,0.351201437934319
736,24.5,0.771087691743712,0.0473090277777778,0.0162385339509645,0.474479871990672,0.368875693930299,0.476915652083316,0.372684739685508
737,24.5333333333333,0.701410247249008,0.0251736111111111,0.0480719989693994,0.427139551127183,0.367194117749069,0.434350350972593,0.371305957011708
738,24.5666666666667,0.72263606931422,0.021412037037037,0.0454847464807271,0.438934650847791,0.366187681392612,0.4457573628199,0.37030162492696
739,24.6,0.783810497141736,0.0481770833333334,0.0173083674944021,0.482330569118375,0.363485704781515,0.484926824242535,0.367356603777265
740,24.6333333333333,0.20835781309853,0.00622106481481483,0.000400659185521124,0.126569954062822,0.344578787279314,0.12663005294065,0.348367495336302
741,24.6666666666667,0.758072550687862,0.05078125,0.0196659908639267,0.467538842912717,0.35640101363926,0.470488741542306,0.360368842856852
742,24.7,0.735818508876194,0.0406539351851852,0.0508400170416123,0.451654589122013,0.348726021459471,0.459280591678254,0.35298212619748
743,24.7333333333333,0.160077041922357,0.0051359953703704,0.0513437774877088,0.0973302239960069,0.330936930268123,0.105031790619163,0.335215413556635
744,24.7666666666667,0.713509884977524,0.0540364583333334,0.019257707345277,0.441615045569848,0.343195575868828,0.444503701671639,0.347174928377849
745,24.8,0.198460812403536,0.00701678240740753,0.000282368385943421,0.120830683043973,0.330426166180752,0.120873038301865,0.3342681607155
746,24.8333333333333,0.704012630770494,0.0517939814814815,0.0166534337910449,0.435356073832667,0.34751874399563,0.437854088901324,0.35152227226747
747,24.8666666666667,0.316209316158453,0.0101996527777778,0.0522797578445859,0.192275502889516,0.341664061016299,0.200117466566204,0.34592023285805
748,24.9,0.801228037766242,0.0432581018518519,0.0495571060798727,0.491551348122708,0.361374077925485,0.498984914034689,0.365652713624284
749,24.9333333333333,0.807578472642105,0.0510706018518518,0.0193098613640048,0.497314734048226,0.362293665893581,0.500211213252826,0.366275196481898
750,24.9666666666667,0.0843523206889539,0.00361689814814815,0.000306327632633718,0.0515156169504094,0.347958043855293,0.0515615660953044,0.35179631119133
751,25,0.784587535630125,0.0477430555555556,0.0172595222282539,0.482688285266964,0.37357304231791,0.485277213601202,0.377525461878151
752,25.0333333333333,0.727019078135768,0.0355902777777778,0.0485465368671968,0.445109016325905,0.375140526316167,0.452390996855985,0.379350674824888
753,25.0666666666667,0.538715781588669,0.0131655092592594,0.0434806994241566,0.326520846268016,0.373228283762334,0.333042951181639,0.377406061461137
754,25.1,0.877081987173214,0.0491174768518519,0.0180913256181603,0.538528561516892,0.388022335803826,0.541242260359616,0.391931034577895
755,25.1333333333333,0.459453270697819,0.01171875,0.000376138850733065,0.278601649918691,0.376755140852886,0.278658070746301,0.380556471465502
756,25.1666666666667,0.731806749507607,0.0551215277777778,0.0180612153276514,0.452864431649009,0.385447574137371,0.455573613948156,0.389420742827777
757,25.2,0.691731683300557,0.0340711805555556,0.0514098559944007,0.423556805119223,0.382715695609873,0.431268283518383,0.387011826811061
758,25.2333333333333,0.49311730181625,0.0121527777777778,0.052069116359531,0.298908575534195,0.376158058939268,0.306718942988124,0.380468359069859
759,25.2666666666667,0.757781544732792,0.0497685185185185,0.0191317486483042,0.467111056469305,0.382845159855629,0.46998081876655,0.386827137422215
760,25.3,0.103984294246291,0.0039062500000001,0.000491290008131751,0.0633671390477748,0.36824674794756,0.0634408325489945,0.372087308285833
761,25.3333333333333,0.804708867490331,0.0532407407407408,0.021306003408345,0.496135505679384,0.395855835220366,0.499331406190635,0.39986498038526
762,25.3666666666667,0.654826234639002,0.0242332175925926,0.0497021380100545,0.39895404518155,0.39756760556918,0.406409365883058,0.401806410260675
763,25.4,0.72197078819629,0.0218460648148149,0.0446001185930387,0.438643989121478,0.405232551588591,0.445334006910434,0.409414590667606
764,25.4333333333333,0.795718524139879,0.0449218750000001,0.0152655826520472,0.488661583233927,0.412731199883416,0.490951420631734,0.416606258991898
765,25.4666666666667,0.645136749192248,0.0193865740740742,0.000381342328906964,0.391928693033867,0.40998207530439,0.391985894383203,0.413702688583144
766,25.5,0.903514520736384,0.0513599537037038,0.0170231942793573,0.554948700867756,0.418624193529402,0.55750218000966,0.422522106522844
767,25.5333333333333,0.782065869292123,0.029369212962963,0.0508641319418576,0.476581824816014,0.410834321363122,0.484211444607293,0.415037458837529
768,25.5666666666667,0.604868689186219,0.0166377314814815,0.0470154848748419,0.367080646382102,0.400228287648837,0.374132969113328,0.404405881192006
769,25.6,0.731339580248491,0.0455729166666667,0.0163130887127936,0.450196977315761,0.397262925415303,0.45264394062268,0.401148846068906
770,25.6333333333333,0.277421568956048,0.00839120370370372,0.000351328524699657,0.168550742299555,0.38062884021442,0.16860344157826,0.384405130556463
771,25.6666666666667,0.802654015699396,0.0512152777777778,0.0186673945505738,0.494396228864082,0.393309162533512,0.497196338046668,0.39726457096908
772,25.7,0.815045664263109,0.029224537037037,0.047472269576657,0.496333532817125,0.388512123301754,0.503454373253623,0.392774765809752
773,25.7333333333333,0.566806721621107,0.0154079861111111,0.0521057537002461,0.343936029500442,0.375081836600693,0.351751892555479,0.379362435194731
774,25.7666666666667,0.713601760775932,0.0497685185185186,0.0180657763760548,0.440603186095189,0.370888912550078,0.443313052551597,0.374857894500602
775,25.8,0.0559705985147698,0.00339988425925933,0.000274160184362549,0.0344323301736767,0.350271377154564,0.0344734542013311,0.354115848352867
776,25.8333333333333,0.755088196583508,0.0516493055555556,0.0193009315030215,0.465965244338994,0.369902805082851,0.468860384064447,0.373927388555023
777,25.8666666666667,0.674061639773238,0.0179398148148148,0.0498225070775233,0.408921937567647,0.366431762922414,0.416395313629275,0.370738221434668
778,25.9,0.586069519670583,0.0232204861111111,0.0514392830723633,0.357446833330128,0.362814550564325,0.365162725790982,0.367136194395392
779,25.9333333333333,0.82841523769541,0.0511429398148148,0.0193212629778462,0.50983487757095,0.366546994224557,0.512733067017627,0.370509908937172
780,25.9666666666667,0.0694147438793473,0.00311053240740741,0.000329001690070108,0.0424264794294602,0.346006381442119,0.0424758296829707,0.349816893798626
781,26,0.740355933306954,0.0482494212962963,0.018047782527691,0.456275915308246,0.36598545803021,0.4589830826874,0.369929598012395
782,26.0333333333333,0.686469629886934,0.0179398148148148,0.0488876002316381,0.416366731635864,0.364769978367993,0.42369987167061,0.368970878348375
783,26.0666666666667,0.723544511781072,0.029441550925926,0.0458073583498724,0.441487094800125,0.364871345616194,0.448358198552606,0.369030104544689
784,26.1,0.743110767533701,0.0496961805555556,0.0169683524013835,0.45829050565911,0.361490336687124,0.460835758519317,0.365366360635807
785,26.1333333333333,0.0757815977893587,0.00368923611111113,0.00031665928853486,0.046391267701393,0.342782666643361,0.0464387665946732,0.346540205578413
786,26.1666666666667,0.740470094100637,0.0502025462962963,0.0176835740745522,0.456832693034456,0.36123402477684,0.459485229145639,0.365120582299351
787,26.2,0.744531228328781,0.0330584490740741,0.0486454797279297,0.454983349265787,0.359492380575786,0.462280171224977,0.36364920209301
788,26.2333333333333,0.340563859268221,0.00839120370370378,0.0493974202552697,0.206436116486859,0.349201894739225,0.213845729525149,0.353355798574771
789,26.2666666666667,0.757152464895775,0.0447048611111111,0.0164373719120883,0.465467694215243,0.361201600845468,0.467933300002056,0.365023422628496
790,26.3,0.127591710181696,0.00499131944444452,0.000363561920431299,0.077802855970129,0.347420241332766,0.0778573902581937,0.351111010469154
791,26.3333333333333,0.810323718542094,0.0516493055555556,0.019898009197274,0.499106557514145,0.374175110051908,0.502091258893736,0.378040430040199
792,26.3666666666667,0.599186210226413,0.0186631944444445,0.0469467757036914,0.364177524746959,0.372975710029195,0.371219541102513,0.377059415017342
793,26.4,0.776180384372101,0.0282118055555556,0.0476064977200663,0.472761182012149,0.382197868123438,0.479902156670159,0.386274307120176
794,26.4333333333333,0.75166732354304,0.0471643518518519,0.0163735670763554,0.462791482088787,0.382966403559357,0.46524751715024,0.386731462149239
795,26.4666666666667,0.286889740266382,0.00737847222222235,0.000427834996066911,0.173978462215385,0.372291811635321,0.174042637464795,0.375920534157349
796,26.5,0.768213855817363,0.0473813657407408,0.0162467791742724,0.472773654925603,0.38931178481265,0.475210671801744,0.393048629790271
797,26.5333333333333,0.884657125743329,0.0338541666666667,0.0431661485957937,0.539257817112664,0.393197062327977,0.545732739402033,0.397206429587035
798,26.5666666666667,0.536179423736603,0.0185908564814815,0.0476941274256735,0.326355368362332,0.382081142204869,0.333509487476183,0.386118415659209
799,26.6,0.775358752525089,0.0466579861111111,0.0160060828093717,0.476879748042831,0.386134543210639,0.479280660464237,0.389867131548115
800,26.6333333333333,0.221747925391176,0.00557002314814819,0.000332923141146413,0.134441261021743,0.370828418468285,0.134491199492915,0.374458029397098
801,26.6666666666667,0.752441609987194,0.0492621527777778,0.0179055795186598,0.463780504186761,0.386936744561916,0.46646634111456,0.390727367846669
802,26.7,0.69828653680389,0.0222800925925926,0.0450422475634754,0.424541945230482,0.38589274406983,0.431298282365003,0.38994189272531
803,26.7333333333333,0.695419107474412,0.0245949074074074,0.0481787248325377,0.423400191336499,0.385462951617445,0.43062700006138,0.389540675692532
804,26.7666666666667,0.744904690449204,0.0491174768518518,0.0178419348246776,0.459222183482486,0.38464950881481,0.461898473706187,0.388444622555645
805,26.8,0.270020668157951,0.00723379629629634,0.000230137671224151,0.163820849968845,0.370316149631295,0.163855370619528,0.373980338319616
806,26.8333333333333,0.830381552253561,0.0496238425925926,0.0177727969375334,0.510634892000285,0.387314811332437,0.513300811540915,0.391162129252164
807,26.8666666666667,0.71356958444461,0.0218460648148148,0.0458471973465744,0.43360326687047,0.381562615697128,0.440480346472456,0.385680296210449
808,26.9,0.718983950713025,0.0259693287037037,0.048104895946728,0.437882702603741,0.377567343080138,0.44509843699575,0.381707641136584
809,26.9333333333333,0.735551342895971,0.0484664351851852,0.017168348027006,0.453447414533879,0.371405197899393,0.45602266673793,0.375275348985341
810,26.9666666666667,0.044397000713953,0.00253182870370372,0.000346578792573049,0.0272711576042977,0.350589732152017,0.0273231444231837,0.354362345493847
811,27,0.716952975679646,0.0497685185185185,0.0196145925418134,0.442613915037417,0.368305999434386,0.445556103918689,0.372254001953222
812,27.0333333333333,0.70536103592139,0.0300202546296297,0.0497313020111785,0.430721685210242,0.366840576272431,0.438181380511918,0.371071436472966
813,27.0666666666667,0.507393569612755,0.0125144675925926,0.0477615545839005,0.307564758665801,0.360977143071198,0.314728991853386,0.36519864552456
814,27.1,0.7743578778094,0.0494791666666667,0.0185107011452503,0.476984518352307,0.367756399380635,0.479761123524094,0.371698637213347
815,27.1333333333333,0.101806958435954,0.00470196759259261,0.000328140841707514,0.0622596669597205,0.351988626638753,0.0623088880859767,0.355816825438784
816,27.1666666666667,0.725455232215978,0.052806712962963,0.0212086263123051,0.448474817570327,0.373511905457303,0.451656111517173,0.377519217052628
817,27.2,0.716754637612889,0.0262586805555556,0.0484506527326107,0.436617452706623,0.377253711791513,0.443885050616514,0.381517001620635
818,27.2333333333333,0.623398149768603,0.0183738425925926,0.0466357583267176,0.37863235050931,0.377989813489646,0.385627714258318,0.38223462179976
819,27.2666666666667,0.744757016787347,0.0524450231481482,0.0204020795676106,0.459965465859445,0.383995904300604,0.463025777794587,0.387965808606862
820,27.3,0.346802483892684,0.0103443287037038,0.000278454002904938,0.210667572511537,0.374659272324045,0.210709340611972,0.378459485653995
821,27.3333333333333,0.880600116943229,0.0534577546296297,0.0185408496287562,0.541724508823345,0.395719946133736,0.544505636267659,0.399727497443103
822,27.3666666666667,0.565089166031663,0.0169270833333334,0.0499925909367283,0.343285270452331,0.387879091144163,0.35078415909284,0.392162354541835
823,27.4,0.750681711775056,0.0269097222222223,0.0509162330765033,0.457136457620589,0.394201396142458,0.464773892582065,0.398501594024072
824,27.4333333333333,0.81745360623913,0.050708912037037,0.0169803882162541,0.503149391752737,0.394510402009062,0.505696449985175,0.398450627139168
825,27.4666666666667,0.224265995473586,0.00795717592592599,0.000345038930712249,0.136548891265633,0.378509487127819,0.13660064710524,0.382318886124164
826,27.5,0.76212582699064,0.050925925925926,0.0192012520668773,0.470006977675865,0.395363488404642,0.472887165485897,0.399310230418561
827,27.5333333333333,0.783326634126248,0.0348668981481482,0.0505810940771749,0.478712705012786,0.395669060688785,0.486299869124362,0.399889964855333
828,27.5666666666667,0.488576912412906,0.0143952546296296,0.0452500555892175,0.296744961105151,0.387506374916368,0.303532469443533,0.391674620161048
829,27.6,0.820905895948322,0.0521556712962963,0.0186508667106013,0.505582455393067,0.398032022738766,0.508380085399658,0.401897288364687
830,27.6333333333333,0.538570827589081,0.0129484953703704,0.000389911384178543,0.326379620396041,0.388330818390551,0.326438107103668,0.392022574501644
831,27.6666666666667,0.879851835578249,0.052662037037037,0.0199025194204616,0.541076610606209,0.395599702865788,0.544061988519278,0.399484530508441
832,27.7,0.283720339025206,0.0094039351851852,0.0449593783116645,0.17258318721142,0.377296262471756,0.17932709395817,0.381361944417658
833,27.7333333333333,0.843957650840982,0.0442708333333333,0.0442819944470522,0.517442298837922,0.39328155471911,0.52408459800498,0.397345751322121
834,27.7666666666667,0.758382055133355,0.0465856481481482,0.0165223727152406,0.46667564511705,0.386527470781022,0.469154001024336,0.390330622438227
835,27.8,0.0590620024432915,0.00368923611111116,0.000295444605445394,0.0363595104937527,0.368785043755966,0.0364038271845695,0.37248278591841
836,27.8333333333333,0.887722482021921,0.0545428240740741,0.0194925382304229,0.546269195231671,0.396143700789646,0.549193075966234,0.399979313908315
