freq_Hz,PSD_hist_raw,PSD_hist_graph,PSD_fused_raw,PSD_fused_graph
13.30078125,0.00073864354199245,1.30729524066622e-06,0.000739095380610585,1.31599577937819e-06
13.3154296875,0.000752396089513714,1.3340868112128e-06,0.000753585651384038,1.34581234734168e-06
13.330078125,0.000766150055652475,1.36142014280274e-06,0.000768130397343479,1.3763325827474e-06
13.3447265625,0.000779856393128552,1.38917917130699e-06,0.000782677374543415,1.40742694029205e-06
13.359375,0.000793462862527816,1.41723784449239e-06,0.000797170593129541,1.43895423357711e-06
13.3740234375,0.000806914646289599,1.44546168749758e-06,0.000811550956759949,1.47076331183786e-06
13.388671875,0.000820155001770871,1.47370947413636e-06,0.000825756947514316,1.5026948616216e-06
13.4033203125,0.000833125938612678,1.50183496834873e-06,0.000839725341215271,1.53458329643382e-06
13.41796875,0.000845768906659705,1.52968870204013e-06,0.000853391939026612,1.56625869903036e-06
13.4326171875,0.00085802548182773,1.55711975781292e-06,0.000866692302257038,1.59754878305532e-06
13.447265625,0.000869838038542597,1.58397752762883e-06,0.00087956247845264,1.62828084304254e-06
13.4619140625,0.000881150398656324,1.61011342118298e-06,0.000891939708076457,1.65828366435065e-06
13.4765625,0.000891908448052741,1.635382500654e-06,0.000903763102321137,1.68738936732749e-06
13.4912109375,0.000902060713460968,1.65964502146511e-06,0.000914974283856938,1.71543516284495e-06
13.505859375,0.000911558893278155,1.6827678616937e-06,0.000925517983560484,1.74226499925943e-06
13.5205078125,0.000920358337444732,1.70462582575701e-06,0.000935342587482073,1.76773108379116e-06
13.53515625,0.000928418472600735,1.72510281093724e-06,0.000944400629476358,1.79169526423819e-06
13.5498046875,0.00093570316986898,1.74409282815656e-06,0.00095264922603137,1.81403025981315e-06
13.564453125,0.000942181053651284,1.76150087114189e-06,0.000960050450875656,1.834620732684e-06
13.5791015625,0.000947825750781908,1.77724363070758e-06,0.000966571647917114,1.85336419448858e-06
13.59375,0.000952616080254678,1.79125005331171e-06,0.000972185681966319,1.87017174465763e-06
13.6083984375,0.000956536184525928,1.80346174529574e-06,0.000976871127520446,1.88496863980437e-06
13.623046875,0.000959575604095201,1.81383322628557e-06,0.00098061239663151,1.89769469570852e-06
13.6376953125,0.000961729297681826,1.82233203710934e-06,0.000983399807555942,1.9083045255282e-06
13.65234375,0.00096299761085127,1.8289387092678e-06,0.000985229596483911,1.91676761980625e-06
13.6669921875,0.000963386196404365,1.83364660447568e-06,0.000986103875179051,1.92306827559256e-06
13.681640625,0.000962905890229527,1.83646163407612e-06,0.000986030537825575,1.92720538357535e-06
13.6962890625,0.000961572546636964,1.83740186921623e-06,0.000985023120782923,1.92919208349947e-06
13.7109375,0.000959406837448827,1.83649705356164e-06,0.000983100619291214,1.92905529934416e-06
13.7255859375,0.000956434019314024,1.83378803102403e-06,0.000980287265455751,1.92683516673576e-06
13.740234375,0.00095268367385392,1.82932610148104e-06,0.000976612272067881,1.9225843658785e-06
13.7548828125,0.000948189425328351,1.82317231778517e-06,0.000972109546993487,1.91636737389917e-06
13.76953125,0.000942988640541956,1.81539673749165e-06,0.000966817382980123,1.90825965091663e-06
13.7841796875,0.000937122115690393,1.80607764268768e-06,0.000960778127799403,1.89834677436477e-06
13.798828125,0.000930633754775443,1.79530074108106e-06,0.000954037839652271,1.88672353611806e-06
13.8134765625,0.000923570244097987,1.78315836111073e-06,0.000946645932720815,1.87349301679327e-06
13.828125,0.00091598072716854,1.76974865327963e-06,0.00093865481765059,1.8587656512315e-06
13.8427734375,0.0009079164841571,1.75517480918837e-06,0.000930119541591348,1.8426582986065e-06
13.857421875,0.000899430619737681,1.73954430887544e-06,0.000921097432211417,1.82529332986278e-06
13.8720703125,0.000890577762869146,1.72296820605379e-06,0.000911647749831939,1.80679774426934e-06
13.88671875,0.000881413781694028,1.70556045968714e-06,0.000901831351502505,1.78730232579205e-06
13.9013671875,0.00087199551633308,1.6874373190849e-06,0.000891710370461323,1.76694084875204e-06
13.916015625,0.000862380531908198,1.66871676832694e-06,0.000881347913993598,1.74584934086519e-06
13.9306640625,0.000852626893643951,1.64951803437615e-06,0.000870807782225106,1.72416541026616e-06
13.9453125,0.000842792965383228,1.6299611617173e-06,0.000860154209869239,1.70202764153101e-06
13.9599609375,0.000832937232311305,1.61016665479516e-06,0.0008494516323912,1.67957506404701e-06
13.974609375,0.00082311814812223,1.59025518793828e-06,0.000838764477470276,1.65694669436439e-06
13.9892578125,0.000813394006289639,1.57034738086953e-06,0.000828156982038725,1.63428115242732e-06
14.00390625,0.000803822834530309,1.55056363634843e-06,0.000817693034563653,1.61171634985189e-06
14.0185546875,0.000794462310982432,1.53102403498868e-06,0.000807436041626969,1.58938924672532e-06
14.033203125,0.000785369700072474,1.51184828087525e-06,0.000797448817259337,1.56743567177539e-06
14.0478515625,0.000776601805525285,1.49315569029531e-06,0.000787793492909019,1.54599019923194e-06
14.0625,0.000768214937492959,1.4750652147228e-06,0.000778531445387535,1.52518607430379e-06
14.0771484375,0.00076026489034972,1.45769548818276e-06,0.000769723239643204,1.50515517795382e-06
14.091796875,0.000752806927333496,1.44116488829156e-06,0.000761428582782523,1.48602802059816e-06
14.1064453125,0.000745895767919679,1.42559159964431e-06,0.000753706285398999,1.46793375350893e-06
14.12109375,0.000739585573597945,1.41109366781842e-06,0.000746614225989415,1.45100018608259e-06
14.1357421875,0.000733929927596725,1.39778903209737e-06,0.000740209314047443,1.4353537967676e-06
14.150390625,0.000728981804068306,1.38579552510163e-06,0.000734547447331278,1.42111972533795e-06
14.1650390625,0.000724793522315303,1.3752308278502e-06,0.000729683458811021,1.40842173436175e-06
14.1796875,0.000721416681809253,1.3662123693692e-06,0.000725671048916514,1.3973821281511e-06
14.1943359375,0.000718902074025011,1.35885716080803e-06,0.000722562698928677,1.38812161818866e-06
14.208984375,0.000717299567489322,1.35328155511309e-06,0.000720409561686291,1.38075912500088e-06
14.2236328125,0.000716657962914765,1.34960092462853e-06,0.000719261326212622,1.37541150767558e-06
14.23828125,0.000717024815855591,1.34792925052632e-06,0.000719166053396918,1.37219321368502e-06
14.2529296875,0.000718446224971938,1.34837861969095e-06,0.000720169980486972,1.37121584335153e-06
14.267578125,0.000720966584713695,1.35105862656996e-06,0.000722317292850939,1.37258762515445e-06
14.2822265625,0.000724628302023031,1.35607567951991e-06,0.000725649862237687,1.37641280009243e-06
14.296875,0.000729471477491915,1.3635322132932e-06,0.000730206951591421,1.38279091544859e-06
14.3115234375,0.000735533552282905,1.37352581148793e-06,0.000736024887343356,1.39181603051905e-06
14.326171875,0.000742848923011893,1.38614824498074e-06,0.000743136700994089,1.40357583911751e-06
14.3408203125,0.000751448527683495,1.40148443454076e-06,0.000751571742698068,1.41815071591579e-06
14.35546875,0.000761359406645782,1.41961134794038e-06,0.000761355270447984,1.43561269588097e-06
14.3701171875,0.000772604243373344,1.44059684389364e-06,0.000772508019314083,1.45602439817868e-06
14.384765625,0.000785200890678888,1.46449847702543e-06,0.000785045756003147,1.47943790788814e-06
14.3994140625,0.000799161888676487,1.49136227976654e-06,0.000798978824746838,1.50589363067555e-06
14.4140625,0.00081449398145836,1.52122153854378e-06,0.000814311691192485,1.53541913716105e-06
14.4287109375,0.000831197639986671,1.5540955828583e-06,0.000831042491535993,1.56802801505485e-06
14.443359375,0.000849266599129007,1.58998860679109e-06,0.000849162594592281,1.6037187481998e-06
14.4580078125,0.000868687417069538,1.62888854311578e-06,0.000868656184831754,1.64247364241345e-06
14.47265625,0.000889439065497859,1.67076601051809e-06,0.000889499874611694,1.6842578184521e-06
14.4873046875,0.000911492559007226,1.71557335440325e-06,0.000911662353891658,1.72901829250613e-06
14.501953125,0.000934810632018534,1.76324380140914e-06,0.000935104085636865,1.77668316437039e-06
14.5166015625,0.000959347471284075,1.81369074703272e-06,0.000959777054880741,1.82716093281267e-06
14.53125,0.000985048511616235,1.8668071947223e-06,0.000985624579037404,1.8803399566891e-06
14.5458984375,0.00101185030193435,1.92246536340031e-06,0.00101258118652996,1.93608807903753e-06
14.560546875,0.00103968044803349,1.98051647867407e-06,0.00104057257013656,1.99425242973328e-06
14.5751953125,0.00106845763766059,2.04079076098883e-06,0.00106951562066136,2.05465942033756e-06
14.58984375,0.00109809175254702,2.10309762170312e-06,0.00109931854562272,2.11711494253323e-06
14.6044921875,0.00112848407100464,2.167226075554e-06,0.00112988107662851,2.18140477905812e-06
14.619140625,0.00115952756356076,2.23294537526454e-06,0.00116109476799386,2.24729523334847e-06
14.6337890625,0.00119110728290177,2.30000587116712e-06,0.00119284338796614,2.31453398123423e-06
14.6484375,0.00122310084813458,2.36814009571766e-06,0.00122500340267377,2.38285114502831e-06
14.6630859375,0.00125537902207777,2.43706406970178e-06,0.00125744455162938,2.45196058726835e-06
14.677734375,0.00128780637898177,2.50647882383175e-06,0.00129003051231291,2.52156141825056e-06
14.6923828125,0.00132024205876865,2.5760721263502e-06,0.0013226196500586,2.5913397083891e-06
14.70703125,0.00135254060259891,2.64552040424051e-06,0.0013550658481905,2.66097039338984e-06
14.7216796875,0.00138455286333463,2.714490842742e-06,0.00138721941211641,2.73011935729283e-06
14.736328125,0.00141612698329617,2.7826436451258e-06,0.00141892803991832,2.79844567565925e-06
14.7509765625,0.00144710943062077,2.84963443214745e-06,0.00145003785088884,2.86560399860089e-06
14.765625,0.00147734608454529,2.91511675829637e-06,0.00148039446247472,2.93124705101468e-06
14.7802734375,0.00150668335906679,2.97874471994591e-06,0.00150984410521717,2.99502822532892e-06
14.794921875,0.00153496935369832,3.04017562880422e-06,0.00153823476453862,3.05660424032571e-06
14.8095703125,0.00156205501944656,3.09907272270394e-06,0.00156541733762927,3.11563783820409e-06
14.82421875,0.00158779532770117,3.15510788476969e-06,0.00159124679324521,3.17180049101507e-06
14.8388671875,0.00161205042945292,3.20796434138573e-06,0.00161558332194998,3.22477508694986e-06
14.853515625,0.00163468679215238,3.25733930916194e-06,0.00163829346421977,3.27425856671076e-06
14.8681640625,0.0016555783015873,3.30294656127306e-06,0.00165925120389165,3.31996448034446e-06
14.8828125,0.00167460731639461,3.34451888412109e-06,0.0016783390146641,3.36162543547267e-06
14.8974609375,0.00169166566323003,3.38181039624144e-06,0.00169544884775852,3.39899540880766e-06
14.912109375,0.00170665556118945,3.41459870272537e-06,0.00171048304941408,3.43185189418015e-06
14.9267578125,0.00171949046480535,3.44268686014938e-06,0.00172335519760827,3.45999786201658e-06
14.94140625,0.00173009581581751,3.46590512906325e-06,0.00173399084826436,3.48326350725884e-06
14.9560546875,0.00173840969492942,3.48411249346446e-06,0.00174232818221035,3.50150776509556e-06
14.970703125,0.00174438336589623,3.49719792934654e-06,0.00174831854528028,3.51461957653598e-06
14.9853515625,0.00174798170553052,3.50508140731539e-06,0.00175192687518109,3.52251888877033e-06
15,0.00087459175727113,1.75385730869083e-06,0.000876566005035065,1.76257868919129e-06
