frame,time_s,phi_wrapped_rad,phi_unwrapped_rad,phi_fluct_raw_rad,phi_fluct_rad,carrier_amp,dc_level,change_score_raw_rad,change_score_smooth_rad
540,17.9666666666667,-0.260089080460392,-0.260089080460392,-0.25461455722322,-0.0477169609035913,24.2078127214924,0.499957968981606,0.18300393255033,0.0314643302860452
541,18,0.0186646088535069,0.0186646088535069,0.0241618798251867,0.00022140101440723,24.5593820628954,0.499057783945643,0.278776437048407,0.0479383619179986
542,18.0333333333333,0.286240735810517,0.286240735810517,0.291760754516704,0.045961759636629,24.9494949763028,0.499481327284846,0.267598874691518,0.0457403586222218
543,18.0666666666667,0.439495510217101,0.439495510217101,0.445038276657796,0.071836091077227,24.9438854738423,0.499326135832314,0.153277522141092,0.0258743314405979
544,18.1,0.423979142190027,0.423979142190027,0.42954465636523,0.0688231504185632,24.771338761588,0.499555814207977,0.0154936202925658,0.0030129406586638
545,18.1333333333333,0.241721007519332,0.241721007519332,0.247309269429043,0.0369865575288358,24.3357283671557,0.499559296067489,0.182235386936187,0.0318365928897273
546,18.1666666666667,-0.0390966527926857,-0.0390966527926857,-0.033485643148467,-0.0116840650912261,23.8980241883855,0.499601451438008,0.28079491257751,0.0486706226200619
547,18.2,-0.313087609817943,-0.313087609817943,-0.307453852439216,-0.0581337882559264,23.6244721752688,0.500137657802847,0.273968209290749,0.0464497231647003
548,18.2333333333333,-0.466198081367056,-0.466198081367056,-0.460541576253822,-0.0844255505736286,23.6059903205336,0.500233781995802,0.153087723814606,0.0262917623177023
549,18.2666666666667,-0.445430016192177,-0.445430016192177,-0.439750763344435,-0.0814234450995163,23.7874243543588,0.499995274619234,0.0207908129093872,0.00300210547411235
550,18.3,-0.268567502666329,-0.268567502666329,-0.262865502084079,-0.0503137057154029,24.2040841103475,0.499673700022881,0.176885261260356,0.0311097393841134
551,18.3333333333333,0.0123918538280842,0.0123918538280842,0.018116602144842,-0.00198963506383857,24.5754734403418,0.499382218640881,0.280982104228921,0.0483240706515643
552,18.3666666666667,0.283287571819883,0.283287571819883,0.289035067871149,0.04430130282245,24.9016764686702,0.499553575869719,0.270918465726307,0.0462909378862885
553,18.4,0.436562984826903,0.436562984826903,0.442333228612677,0.070830942900146,24.9769216740025,0.49950570030143,0.153298160741528,0.0265296400776961
554,18.4333333333333,0.419345177219762,0.419345177219762,0.425138168740044,0.0684307736725865,24.7498801918503,0.499669223346366,0.0171950598726332,0.00240016922755953
555,18.4666666666667,0.237351643856446,0.237351643856446,0.243167383111235,0.0376168168706425,24.3404661273893,0.499744705086499,0.181970785628809,0.030813956801944
556,18.5,-0.0445681466616429,-0.0445681466616429,-0.0387296596723462,-0.00999553902867299,23.8311282307672,0.499189721550721,0.281897042783581,0.0476123558993155
557,18.5333333333333,-0.306314337145907,-0.306314337145907,-0.300453102422102,-0.0541555291123275,23.612536730631,0.499664497965599,0.261723442749756,0.0441599900836545
558,18.5666666666667,-0.457092690252457,-0.457092690252457,-0.451208707794144,-0.0788777626030161,23.6079492434284,0.499970155489898,0.150755605372042,0.0247222334906886
559,18.6,-0.437637092716615,-0.437637092716615,-0.431730362523795,-0.0746786067632121,23.8138381798077,0.500082694163409,0.0194783452703494,0.00419915583980406
560,18.6333333333333,-0.251642581242623,-0.251642581242623,-0.245713103315295,-0.0419996313315167,24.2213417177269,0.49994155450105,0.1860172592085,0.0326789754316954
561,18.6666666666667,0.0284680539474869,0.0284680539474869,0.0344202796093225,0.00680292600045444,24.554223459425,0.499033783985436,0.280133382924617,0.0488025573319711
562,18.7,0.294716673139899,0.294716673139899,0.300691646536243,0.0530524016866908,24.9016584210367,0.49963266382149,0.26627136692692,0.0462494756862364
563,18.7333333333333,0.449588512001677,0.449588512001677,0.455586233132528,0.0795763894635381,24.9328268562774,0.499385451796142,0.154894586596286,0.0265239877768473
564,18.7666666666667,0.431891042586342,0.431891042586342,0.437911511451701,0.0768454970068811,24.7667457503075,0.499650446175426,0.0176747216808268,0.00273089245665697
565,18.8,0.247431860973347,0.247431860973347,0.253475077573214,0.0453438762980171,24.3541724415828,0.499718218083784,0.184436433878488,0.031501620708864
566,18.8333333333333,-0.0320506069523222,-0.0320506069523222,-0.0259846426179476,-0.00279326054841643,23.9163495789843,0.499420021687011,0.279459720191161,0.0481371368464335
567,18.8666666666667,-0.301976306310692,-0.301976306310692,-0.29588759424181,-0.048565133605995,23.6430826931975,0.499585285661703,0.269902951623863,0.0457718730575786
568,18.9,-0.453830905093425,-0.453830905093425,-0.447719445290035,-0.0744630049449225,23.5438829934515,0.499918549357846,0.151831851048225,0.0258978713389276
569,18.9333333333333,-0.436071054588943,-0.436071054588943,-0.429936847051045,-0.0713172950507465,23.794834055912,0.499863710070533,0.0177825982389903,0.00314570989417599
570,18.9666666666667,-0.250999152351428,-0.250999152351428,-0.244842197079022,-0.0395674166458874,24.2129447163711,0.499743710269496,0.185094649972023,0.0317498784048591
571,19,0.0275396199690816,0.0275396199690816,0.0337193229759952,0.00844653239974926,24.5928330600061,0.499240830274271,0.278561520055017,0.0480139490456367
572,19.0333333333333,0.296605430639324,0.296605430639324,0.302807881380746,0.0541171266600203,24.921039527028,0.499416912883875,0.269088558404751,0.045670594260271
573,19.0666666666667,0.449414315137566,0.449414315137566,0.455639513613496,0.0798231393895205,24.9810983760196,0.499722694760299,0.15283163223275,0.0257060127295002
574,19.1,0.429727592413078,0.429727592413078,0.435975538623515,0.0762176471857577,24.7498259649393,0.499484809144358,0.0196639749899811,0.00360549220376279
575,19.1333333333333,0.246761696943584,0.246761696943584,0.253032390888529,0.0441383700123899,24.3679507669615,0.499506570766308,0.182943147734986,0.0320792771733677
576,19.1666666666667,-0.0355806383283342,-0.0355806383283342,-0.0292871966488816,-0.00491636089282011,23.9038922038679,0.499737492663225,0.28231958753741,0.04905473090521
577,19.2,-0.302123322803176,-0.302123322803176,-0.295807133389215,-0.0511521715118004,23.646014791944,0.499852891435621,0.266519936740334,0.0462358106189803
578,19.2333333333333,-0.455650398032265,-0.455650398032265,-0.449311460883797,-0.0779195349831748,23.5727176118615,0.499842072800708,0.153504327494582,0.0267673634713744
579,19.2666666666667,-0.438467843063247,-0.438467843063247,-0.432106158180271,-0.0757306727987858,23.8107908238383,0.500162901284309,0.0172053027035265,0.00218886218438899
580,19.3,-0.256862075831281,-0.256862075831281,-0.250477643213798,-0.0452648297835239,24.2128748193806,0.49979581381005,0.181628514966473,0.0304658430152619
581,19.3333333333333,0.0217498823903074,0.0217498823903074,0.028157062742299,0.00161903948092572,24.5706202453446,0.499013390236866,0.278634705956097,0.0468838692644497
582,19.3666666666667,0.285595743892261,0.285595743892261,0.29202567197876,0.0459217676243171,24.9220560486692,0.49934827051064,0.263868609236461,0.0443027281433914
583,19.4,0.439594536855042,0.439594536855042,0.44604721267605,0.0706918889452805,24.9646985372361,0.499603938480517,0.154021540697289,0.0247701213209633
584,19.4333333333333,0.419723039082617,0.419723039082617,0.426198462638132,0.0661468671849165,24.7619220582474,0.5000802071209,0.0198487500379174,0.00454502176036393
585,19.4666666666667,0.23113831798563,0.23113831798563,0.237636489275653,0.0327255193214397,24.3373368058356,0.499780021090121,0.188561973362479,0.0334213478634769
586,19.5,-0.0477741195114805,-0.0477741195114805,-0.0412532004869499,-0.0169817770750536,23.855159035807,0.499450114901364,0.278889689762603,0.0497072963964933
587,19.5333333333333,-0.312262379824795,-0.312262379824795,-0.305718713065757,-0.0638108877178624,23.6518544953098,0.499796559922802,0.264465512578807,0.0468291106428088
588,19.5666666666667,-0.467535433086849,-0.467535433086849,-0.460969018593303,-0.0915838919008829,23.562723424664,0.499717596323156,0.155250305527546,0.0277730041830205
589,19.6,-0.450299976323849,-0.450299976323849,-0.443710814095795,-0.0904171154187354,23.8147140522054,0.500015792719929,0.0172582044975076,0.00116677648214746
590,19.6333333333333,-0.270501978157149,-0.270501978157149,-0.263890068194587,-0.0613556410534638,24.2024816477117,0.499533679529651,0.179820745901209,0.0290614743652716
591,19.6666666666667,0.0136474631432228,0.0136474631432228,0.0202821208402923,-0.0157520188693335,24.5866511327125,0.499122695755116,0.284172189034879,0.0456036221841302
592,19.7,0.284338948518507,0.284338948518507,0.290996353950085,0.026617588038418,24.9002725112883,0.499425990589031,0.270714233109792,0.0423696069077515
593,19.7333333333333,0.438721975947791,0.438721975947791,0.445402129113876,0.048114270813279,25.0002118935101,0.499911958695198,0.154405775163791,0.021496682774861
594,19.7666666666667,0.417178929368727,0.417178929368727,0.42388183026932,0.0386593852946329,24.7970216871794,0.5000581967947,0.0215202988445556,0.00945488551864609
595,19.8,0.238401978634581,0.238401978634581,0.245127627269681,-0.00103436523508837,24.3669963421256,0.499782010724127,0.178754202999639,0.0396937505297213
596,19.8333333333333,-0.0415606853998034,-0.0415606853998034,-0.0348122890301949,-0.0604600088024412,23.8798554563689,0.499605306353896,0.279939916299876,0.0594256435673529
597,19.8666666666667,-0.308143959916132,-0.308143959916132,-0.301372815812016,-0.120264997053866,23.597982246469,0.499420270391262,0.266560526781821,0.0598049882514248
598,19.9,-0.459270152909096,-0.459270152909096,-0.452476261070472,-0.163967502017374,23.5688543689231,0.499596726057242,0.151103445258456,0.0437025049635081
599,19.9333333333333,-0.443248310728993,-0.443248310728993,-0.436431671155862,-0.186406810218897,23.7923575569459,0.499988683956586,0.0160445899146103,0.0224393082015224
600,19.9666666666667,-0.261915053381065,-0.261915053381065,-0.255075666073425,-0.185936156806706,24.2247364712204,0.499778777568867,0.181356005082436,0.000470653412190991
